0.491320146 242 682 96 50
0.499528079 242 682 128 50
0.460483638 242 682 160 50
0.456946429 242 682 192 50
0.493499355 242 682 224 50
0.526328155 242 682 256 50
0.532973289 242 682 288 50
0.563726116 242 682 320 50


0.408546498 242 697 32 50
0.458030657 242 697 64 50
0.485388913 242 697 96 50
0.496302077 242 697 128 50
0.455235817 242 697 160 50
0.462929269 242 697 192 50
0.502551961 242 697 224 50
0.528176472 242 697 256 50
0.539282503 242 697 288 50


0.410481495 242 712 32 50
0.463994309 242 712 64 50
0.491436972 242 712 96 50
0.502496127 242 712 128 50
0.456866783 242 712 160 50
0.457697639 242 712 192 50
0.493610381 242 712 224 50
0.526126978 242 712 256 50
0.533201260 242 712 288 50


0.411346650 242 727 32 50
0.468303692 242 727 64 50
0.496567775 242 727 96 50
0.507289940 242 727 128 50
0.459998998 242 727 160 50
0.462509812 242 727 192 50
0.497930135 242 727 224 50
0.533997132 242 727 256 50
0.538864015 242 727 288 50


0.371681986 242 742 32 50
0.443708532 242 742 64 50
0.490286043 242 742 96 50
0.494725693 242 742 128 50
0.456739596 242 742 160 50
0.457598611 242 742 192 50
0.493146387 242 742 224 50
0.526266861 242 742 256 50
0.534155431 242 742 288 50


0.375990286 242 757 32 50
0.448725483 242 757 64 50
0.494841171 242 757 96 50
0.500444852 242 757 128 50
0.457595206 242 757 160 50
0.462610937 242 757 192 50
0.502292567 242 757 224 50
0.532141139 242 757 256 50
0.539760415 242 757 288 50


0.380035649 242 772 32 50
0.453873533 242 772 64 50
0.489846789 242 772 96 50
0.505523804 242 772 128 50
0.461017563 242 772 160 50
0.457850882 242 772 192 50
0.494235279 242 772 224 50
0.525877722 242 772 256 50


0.384553058 242 787 32 50
0.459597754 242 787 64 50
0.494829528 242 787 96 50
0.502315402 242 787 128 50
0.455809997 242 787 160 50
0.462408727 242 787 192 50
0.502203966 242 787 224 50
0.529739414 242 787 256 50


0.389407433 242 802 32 50
0.464900543 242 802 64 50
0.489467372 242 802 96 50
0.498631082 242 802 128 50
0.458213975 242 802 160 50
0.458125336 242 802 192 50
0.493852861 242 802 224 50
0.526260306 242 802 256 50


0.394334793 242 817 32 50
0.468717089 242 817 64 50
0.494080100 242 817 96 50
0.503007061 242 817 128 50
0.459885909 242 817 160 50
0.462441073 242 817 192 50
0.498972112 242 817 224 50
0.527445111 242 817 256 50


0.399003849 242 832 32 50
0.446668550 242 832 64 50
0.498320926 242 832 96 50
0.500446459 242 832 128 50
0.458252229 242 832 160 50
0.458137331 242 832 192 50
0.493750464 242 832 224 50
0.526559598 242 832 256 50


0.403523618 242 847 32 50
0.479320245 242 847 64 50
0.493162483 242 847 96 50
0.505058359 242 847 128 50
0.458132731 242 847 160 50
0.461872515 242 847 192 50
0.496503120 242 847 224 50
0.532661752 242 847 256 50


0.407776729 242 862 32 50
0.469025187 242 862 64 50
0.488331868 242 862 96 50
0.501147207 242 862 128 50
0.460992603 242 862 160 50
0.458544992 242 862 192 50
0.494113731 242 862 224 50


0.410951369 242 877 32 50
0.473596726 242 877 64 50
0.492837840 242 877 96 50
0.499137981 242 877 128 50
0.456550292 242 877 160 50
0.462014501 242 877 192 50
0.501888084 242 877 224 50


0.412961227 242 892 32 50
0.478144268 242 892 64 50
0.497421408 242 892 96 50
0.503919841 242 892 128 50
0.458729634 242 892 160 50
0.458705461 242 892 192 50
0.494127920 242 892 224 50


0.412999715 242 907 32 50
0.481909280 242 907 64 50
0.499319556 242 907 96 50
0.507126966 242 907 128 50
0.459251100 242 907 160 50
0.461442930 242 907 192 50
0.501664356 242 907 224 50


0.380795967 242 922 32 50
0.473261434 242 922 64 50
0.487550746 242 922 96 50
0.497280612 242 922 128 50
0.458152480 242 922 160 50
0.458582683 242 922 192 50
0.493967064 242 922 224 50


0.383797903 242 937 32 50
0.477525876 242 937 64 50
0.492167296 242 937 96 50
0.501697595 242 937 128 50
0.458549017 242 937 160 50
0.461567762 242 937 192 50
0.501987988 242 937 224 50


0.387022614 242 952 32 50
0.481643012 242 952 64 50
0.496108848 242 952 96 50
0.505609328 242 952 128 50
0.460559574 242 952 160 50
0.458646564 242 952 192 50
0.494176649 242 952 224 50


0.390635511 242 967 32 50
0.484952553 242 967 64 50
0.499021719 242 967 96 50
0.502903752 242 967 128 50
0.456839689 242 967 160 50
0.461551255 242 967 192 50


0.394236204 242 982 32 50
0.476152912 242 982 64 50
0.494686034 242 982 96 50
0.499853600 242 982 128 50
0.458873068 242 982 160 50
0.458681456 242 982 192 50


0.398080106 242 997 32 50
0.478966624 242 997 64 50
0.490580333 242 997 96 50
0.503594157 242 997 128 50
0.459152432 242 997 160 50
0.461337177 242 997 192 50


0.402068191 242 1012 32 50
0.471262881 242 1012 64 50
0.494788420 242 1012 96 50
0.501974244 242 1012 128 50
0.458494952 242 1012 160 50
0.458917154 242 1012 192 50


0.405653009 242 1027 32 50
0.475193555 242 1027 64 50
0.497807278 242 1027 96 50
0.505411117 242 1027 128 50
0.458600601 242 1027 160 50
0.461154766 242 1027 192 50


0.408818738 242 1042 32 50
0.479200961 242 1042 64 50
0.493866476 242 1042 96 50
0.502032801 242 1042 128 50
0.461199639 242 1042 160 50
0.458922256 242 1042 192 50


0.411372630 242 1057 32 50
0.483226984 242 1057 64 50
0.496710997 242 1057 96 50
0.500549724 242 1057 128 50
0.457395166 242 1057 160 50
0.461108719 242 1057 192 50


0.412924610 242 1072 32 50
0.486851873 242 1072 64 50
0.493506469 242 1072 96 50
0.504213966 242 1072 128 50
0.458965857 242 1072 160 50
0.459020912 242 1072 192 50


0.413387481 242 1087 32 50
0.488875534 242 1087 64 50
0.497093822 242 1087 96 50
0.506681206 242 1087 128 50
0.458437246 242 1087 160 50
0.461210164 242 1087 192 50


0.385754734 242 1102 32 50
0.470293967 242 1102 64 50
0.493041622 242 1102 96 50
0.499202879 242 1102 128 50
0.458158777 242 1102 160 50


0.388421844 242 1117 32 50
0.473239843 242 1117 64 50
0.496140751 242 1117 96 50
0.502713636 242 1117 128 50
0.458802028 242 1117 160 50


0.390828651 242 1132 32 50
0.476936479 242 1132 64 50
0.498943004 242 1132 96 50
0.505687235 242 1132 128 50
0.460499253 242 1132 160 50


0.393899546 242 1147 32 50
0.480594063 242 1147 64 50
0.494997661 242 1147 96 50
0.503639931 242 1147 128 50
0.457358109 242 1147 160 50


0.396777013 242 1162 32 50
0.484160164 242 1162 64 50
0.492356212 242 1162 96 50
0.501183245 242 1162 128 50
0.459138982 242 1162 160 50


0.400349579 242 1177 32 50
0.486535893 242 1177 64 50
0.495234502 242 1177 96 50
0.504421885 242 1177 128 50
0.458783316 242 1177 160 50


0.403878015 242 1192 32 50
0.480013180 242 1192 64 50
0.498341103 242 1192 96 50
0.502912265 242 1192 128 50
0.458046144 242 1192 160 50


0.406716535 242 1207 32 50
0.482408603 242 1207 64 50
0.500331758 242 1207 96 50
0.505330973 242 1207 128 50
0.458798873 242 1207 160 50


0.409732669 242 1222 32 50
0.475331936 242 1222 64 50
0.491161636 242 1222 96 50
0.502868664 242 1222 128 50
0.460162630 242 1222 160 50


0.412288262 242 1237 32 50
0.478510659 242 1237 64 50
0.494118555 242 1237 96 50
0.501416142 242 1237 128 50
0.457420531 242 1237 160 50


0.413676728 242 1252 32 50
0.481539811 242 1252 64 50
0.497426349 242 1252 96 50
0.504536748 242 1252 128 50
0.458878998 242 1252 160 50


0.413915782 242 1267 32 50
0.484237919 242 1267 64 50
0.499338969 242 1267 96 50
0.506423029 242 1267 128 50
0.458308997 242 1267 160 50


0.390055522 242 1282 32 50
0.478024769 242 1282 64 50
0.495748105 242 1282 96 50
0.500246537 242 1282 128 50
0.458014808 242 1282 160 50


0.395133469 242 1297 32 50
0.481028364 242 1297 64 50
0.493317413 242 1297 96 50
0.503149017 242 1297 128 50


0.397447962 242 1312 32 50
0.483924986 242 1312 64 50
0.496179150 242 1312 96 50
0.505593402 242 1312 128 50


0.400154095 242 1327 32 50
0.486166517 242 1327 64 50
0.498621635 242 1327 96 50
0.503930338 242 1327 128 50


0.402875677 242 1342 32 50
0.479710921 242 1342 64 50
0.495579425 242 1342 96 50
0.501914775 242 1342 128 50


0.405481425 242 1357 32 50
0.481597997 242 1357 64 50
0.497645660 242 1357 96 50
0.504154817 242 1357 128 50


0.408115676 242 1372 32 50
0.476214788 242 1372 64 50
0.495295032 242 1372 96 50
0.503142540 242 1372 128 50


0.409684589 242 1387 32 50
0.478884733 242 1387 64 50
0.497834728 242 1387 96 50
0.505287733 242 1387 128 50


0.411078188 242 1402 32 50
0.481925383 242 1402 64 50
0.494814688 242 1402 96 50
0.502679790 242 1402 128 50


0.411929159 242 1417 32 50
0.484676529 242 1417 64 50
0.497194295 242 1417 96 50
0.501937873 242 1417 128 50


0.412384311 242 1432 32 50
0.487004565 242 1432 64 50
0.498888540 242 1432 96 50
0.504790132 242 1432 128 50


0.412456928 242 1447 32 50
0.488134524 242 1447 64 50
0.496106750 242 1447 96 50
0.505989461 242 1447 128 50


0.391219939 242 1462 32 50
0.474961256 242 1462 64 50
0.494019808 242 1462 96 50
0.500944883 242 1462 128 50


0.393315182 242 1477 32 50
0.477312045 242 1477 64 50
0.496205610 242 1477 96 50
0.503289921 242 1477 128 50


0.395710173 242 1492 32 50
0.479979055 242 1492 64 50
0.498655841 242 1492 96 50
0.505217378 242 1492 128 50


0.397778890 242 1507 32 50
0.482741185 242 1507 64 50
0.498915854 242 1507 96 50
0.503945701 242 1507 128 50


0.400185986 242 1522 32 50
0.485139296 242 1522 64 50
0.493493760 242 1522 96 50
0.502071749 242 1522 128 50


0.402470648 242 1537 32 50
0.487107951 242 1537 64 50
0.495648167 242 1537 96 50
0.503809730 242 1537 128 50


0.404714666 242 1552 32 50
0.482347340 242 1552 64 50
0.497595850 242 1552 96 50


0.407242367 242 1567 32 50
0.483832317 242 1567 64 50
0.498979275 242 1567 96 50


0.409368885 242 1582 32 50
0.478554213 242 1582 64 50
0.496467373 242 1582 96 50


0.411081741 242 1597 32 50
0.480972486 242 1597 64 50
0.494581728 242 1597 96 50


0.412544896 242 1612 32 50
0.483163960 242 1612 64 50
0.496744291 242 1612 96 50


0.412674416 242 1627 32 50
0.484965055 242 1627 64 50
0.498188135 242 1627 96 50


0.403309497 242 1642 32 50
0.480997359 242 1642 64 50
0.496654003 242 1642 96 50


0.404024305 242 1657 32 50
0.483245339 242 1657 64 50
0.497789267 242 1657 96 50


0.405255362 242 1672 32 50
0.485331762 242 1672 64 50
0.496134603 242 1672 96 50


0.406400320 242 1687 32 50
0.486864582 242 1687 64 50
0.497721082 242 1687 96 50


0.398043210 242 1702 32 50
0.481901185 242 1702 64 50
0.495577009 242 1702 96 50


0.399893881 242 1717 32 50
0.483066130 242 1717 64 50
0.497127006 242 1717 96 50


0.401800187 242 1732 32 50
0.479293991 242 1732 64 50
0.498296517 242 1732 96 50


0.403713429 242 1747 32 50
0.481460618 242 1747 64 50
0.496480832 242 1747 96 50


0.405389842 242 1762 32 50
0.483648097 242 1762 64 50
0.494870182 242 1762 96 50


0.407348526 242 1777 32 50
0.485895006 242 1777 64 50
0.496500359 242 1777 96 50


0.408764694 242 1792 32 50
0.487486161 242 1792 64 50
0.498459865 242 1792 96 50


0.409797981 242 1807 32 50
0.488192203 242 1807 64 50
0.498699352 242 1807 96 50


0.402520506 242 1822 32 50
0.478056800 242 1822 64 50
0.494300351 242 1822 96 50


0.404281991 242 1837 32 50
0.479564382 242 1837 64 50
0.495853933 242 1837 96 50


0.405984577 242 1852 32 50
0.481816801 242 1852 64 50
0.497458926 242 1852 96 50


0.407007667 242 1867 32 50
0.483977700 242 1867 64 50
0.498587599 242 1867 96 50


0.408139611 242 1882 32 50
0.485943712 242 1882 64 50
0.496352188 242 1882 96 50


0.409586027 242 1897 32 50
0.487392922 242 1897 64 50
0.495084015 242 1897 96 50


0.410284527 242 1912 32 50
0.483799148 242 1912 64 50
0.496889554 242 1912 96 50


0.411212067 242 1927 32 50
0.485174307 242 1927 64 50
0.497879408 242 1927 96 50


0.403738823 242 1942 32 50
0.480668396 242 1942 64 50
0.496704982 242 1942 96 50


0.405121264 242 1957 32 50
0.482299173 242 1957 64 50


0.406475180 242 1972 32 50
0.484152676 242 1972 64 50


0.407154886 242 1987 32 50
0.485499452 242 1987 64 50


0.400277045 242 2002 32 50
0.482396020 242 2002 64 50


0.401898004 242 2017 32 50
0.484307831 242 2017 64 50


0.403425041 242 2032 32 50
0.485847948 242 2032 64 50


0.405024984 242 2047 32 50
0.487058742 242 2047 64 50


0.406792261 242 2062 32 50
0.483010531 242 2062 64 50


0.408442333 242 2077 32 50
0.484052087 242 2077 64 50


0.409994693 242 2092 32 50
0.481046459 242 2092 64 50


0.411038678 242 2107 32 50
0.482948214 242 2107 64 50


0.411891117 242 2122 32 50
0.484589700 242 2122 64 50


0.412196840 242 2137 32 50
0.486401640 242 2137 64 50


0.412407832 242 2152 32 50
0.487660676 242 2152 64 50


0.412076941 242 2167 32 50
0.487419652 242 2167 64 50


0.397509066 242 2182 32 50
0.480192789 242 2182 64 50


0.398500127 242 2197 32 50
0.481701149 242 2197 64 50


0.399691413 242 2212 32 50
0.483140688 242 2212 64 50


0.401285116 242 2227 32 50
0.484895895 242 2227 64 50


0.403179507 242 2242 32 50
0.486319490 242 2242 64 50


0.405184242 242 2257 32 50
0.487298705 242 2257 64 50


0.407395870 242 2272 32 50
0.484570324 242 2272 64 50


0.409054167 242 2287 32 50
0.485274440 242 2287 64 50


0.410458752 242 2302 32 50
0.481886656 242 2302 64 50


0.411512906 242 2317 32 50
0.483680676 242 2317 64 50


0.412025283 242 2332 32 50
0.484797369 242 2332 64 50


0.412005446 242 2347 32 50
0.485962776 242 2347 64 50


0.405490619 242 2362 32 50
0.483429876 242 2362 64 50


0.405969698 242 2377 32 50
0.484906508 242 2377 64 50


0.406896889 242 2392 32 50
0.486055868 242 2392 64 50


0.408019578 242 2407 32 50
0.486892683 242 2407 64 50


0.402842283 242 2422 32 50
0.483534237 242 2422 64 50


0.404348582 242 2437 32 50
0.484614272 242 2437 64 50


0.405798442 242 2452 32 50
0.482192294 242 2452 64 50


0.407136750 242 2467 32 50
0.483801488 242 2467 64 50


0.408255885 242 2482 32 50
0.485063427 242 2482 64 50


0.409227029 242 2497 32 50
0.486491415 242 2497 64 50


0.409706540 242 2512 32 50
0.487427491 242 2512 64 50


0.410348851 242 2527 32 50
0.487015044 242 2527 64 50


0.405274366 242 2542 32 50
0.481430642 242 2542 64 50


0.406308672 242 2557 32 50
0.482337288 242 2557 64 50


0.407359907 242 2572 32 50
0.483921142 242 2572 64 50


0.408391409 242 2587 32 50
0.485251919 242 2587 64 50


0.409437460 242 2602 32 50
0.486286507 242 2602 64 50


0.410392829 242 2617 32 50


0.411598743 242 2632 32 50


0.412486716 242 2647 32 50


0.407083869 242 2662 32 50


0.407949549 242 2677 32 50


0.408432218 242 2692 32 50


0.408614749 242 2707 32 50


0.404218749 242 2722 32 50


0.405467922 242 2737 32 50


0.406929268 242 2752 32 50


0.408334450 242 2767 32 50


0.409489857 242 2782 32 50


0.410494384 242 2797 32 50


0.411426523 242 2812 32 50


0.411806590 242 2827 32 50


0.412093480 242 2842 32 50


0.412381695 242 2857 32 50


0.412440461 242 2872 32 50


0.412306217 242 2887 32 50


0.402467405 242 2902 32 50


0.403696048 242 2917 32 50


0.404700673 242 2932 32 50


0.405695907 242 2947 32 50


0.406769771 242 2962 32 50


0.407523123 242 2977 32 50


0.408645415 242 2992 32 50


0.409790568 242 3007 32 50


0.410165790 242 3022 32 50


0.411226083 242 3037 32 50


0.411940407 242 3052 32 50


0.412248657 242 3067 32 50


0.407707907 242 3082 32 50


0.408183834 242 3097 32 50


0.408864129 242 3112 32 50


0.409503259 242 3127 32 50


0.405328554 242 3142 32 50


0.406363540 242 3157 32 50


0.407557900 242 3172 32 50


0.408717067 242 3187 32 50


0.409573478 242 3202 32 50


0.410639760 242 3217 32 50


0.411270983 242 3232 32 50


0.411345863 242 3247 32 50


0.407652097 242 3262 32 50


0.408482198 242 3277 32 50


0.409464653 242 3292 32 50


0.410212917 242 3307 32 50


0.410812367 242 3322 32 50


0.411556941 242 3337 32 50


0.412083747 242 3352 32 50


0.412560222 242 3367 32 50


0.408425364 242 3382 32 50


0.409225236 242 3397 32 50


0.409610803 242 3412 32 50


0.409723804 242 3427 32 50


0.406059867 242 3442 32 50


0.407070221 242 3457 32 50


0.408095515 242 3472 32 50


0.409286286 242 3487 32 50


0.410279802 242 3502 32 50


0.411203729 242 3517 32 50


0.412059694 242 3532 32 50


0.412420426 242 3547 32 50


0.412731836 242 3562 32 50


0.413168742 242 3577 32 50


0.413207718 242 3592 32 50


