
0.405062257 242 2047 32 50


0.406727763 242 2062 32 50


0.408567571 242 2077 32 50


0.410042068 242 2092 32 50


0.411026155 242 2107 32 50


0.411890519 242 2122 32 50


0.412138194 242 2137 32 50


0.412409048 242 2152 32 50


0.411994814 242 2167 32 50


0.397522414 242 2182 32 50


0.398522098 242 2197 32 50


0.399670099 242 2212 32 50


0.401232867 242 2227 32 50
